#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       1.637917707203e-02       3.533988984644e-08      -1.202256979472e+00       4.922846902559e-07       4.903617523290e-16       1.225904380823e-15       6.868782916772e-27       2.451808761645e-16      -9.016927346038e-01       4.922846902559e-07       6.011228071280e-01       6.994357564760e-01      -1.202256979472e+00       4.922846896689e-07       1.075101516888e-09      -9.016927346038e-01       4.922846914765e-07       0.000000000000e+00       0.000000000000e+00       1.637857767649e-06       9.999999991083e-01 
       1.770045902212e-02       3.819079473789e-08      -1.202260986387e+00       5.319969884649e-07       6.188656935997e-16       1.547164233999e-15       1.012387140898e-26       3.094328467999e-16      -9.016957397901e-01       5.319969884649e-07       6.011223706963e-01       6.994347549727e-01      -1.202260986387e+00       5.319969877240e-07       1.255549860136e-09      -9.016957397901e-01       5.319969900053e-07       0.000000000000e+00       0.000000000000e+00       1.769976220726e-06       9.999999989586e-01 
       1.902174097222e-02       4.104171346074e-08      -1.202264376552e+00       5.717090649409e-07       7.680612522453e-16       1.920153130613e-15       1.451040865605e-26       3.840306261226e-16      -9.016982824140e-01       5.717090649409e-07       6.011220455878e-01       6.994339076745e-01      -1.202264376552e+00       5.717090640215e-07       1.449990671373e-09      -9.016982824140e-01       5.717090668527e-07       0.000000000000e+00       0.000000000000e+00       1.902093849530e-06       9.999999987974e-01 
       2.034302292231e-02       4.389264601498e-08      -1.202267270325e+00       6.114209208014e-07       9.394931039684e-16       2.348732759921e-15       2.030064989606e-26       4.697465519842e-16      -9.017004527441e-01       6.114209208014e-07       6.011218124526e-01       6.994331844917e-01      -1.202267270325e+00       6.114209196767e-07       1.658424020947e-09      -9.017004527441e-01       6.114209231398e-07       0.000000000000e+00       0.000000000000e+00       2.034210691712e-06       9.999999986245e-01 
       2.362344323106e-02       5.097087489748e-08      -1.202273644432e+00       7.100152702592e-07       1.471233348314e-15       3.678083370785e-15       4.287050076505e-26       7.356166741570e-16      -9.017052333243e-01       7.100152702592e-07       6.011214412009e-01       6.994315916874e-01      -1.202273644432e+00       7.100152684980e-07       2.236406650292e-09      -9.017052333243e-01       7.100152739211e-07       0.000000000000e+00       0.000000000000e+00       2.362221088984e-06       9.999999981451e-01 
       2.690386353982e-02       5.804918903778e-08      -1.202279350146e+00       8.086090273558e-07       2.173204083679e-15       5.433010209197e-15       8.213450534716e-26       1.086602041839e-15      -9.017095126098e-01       8.086090273558e-07       6.011212511097e-01       6.994301660892e-01      -1.202279350146e+00       8.086090247543e-07       2.900637110118e-09      -9.017095126098e-01       8.086090327647e-07       0.000000000000e+00       0.000000000000e+00       2.690226701834e-06       9.999999975942e-01 
       3.018428384858e-02       6.512758843589e-08      -1.202284725882e+00       9.072022811534e-07       3.069047848470e-15       7.672619621176e-15       1.460045781003e-25       1.534523924235e-15      -9.017135444114e-01       9.072022811534e-07       6.011211593674e-01       6.994288230934e-01      -1.202284725882e+00       9.072022774795e-07       3.651114842630e-09      -9.017135444114e-01       9.072022887919e-07       0.000000000000e+00       0.000000000000e+00       3.018227522571e-06       9.999999969718e-01 
       3.346470415733e-02       7.220607309181e-08      -1.202289936488e+00       1.005795089060e-06       4.182408162720e-15       1.045602040680e-14       2.445719726621e-25       2.091204081360e-15      -9.017174523660e-01       1.005795089060e-06       6.011211188383e-01       6.994275214878e-01      -1.202289936488e+00       1.005795084053e-06       4.487839567408e-09      -9.017174523660e-01       1.005795099469e-06       0.000000000000e+00       0.000000000000e+00       3.346223588563e-06       9.999999962779e-01 
       3.674512446609e-02       7.928464300554e-08      -1.202295058012e+00       1.104387480795e-06       5.536929483799e-15       1.384232370950e-14       3.903731708600e-25       2.768464741900e-15      -9.017212935091e-01       1.104387480795e-06       6.011211071949e-01       6.994262422605e-01      -1.202295058012e+00       1.104387474167e-06       5.410811003379e-09      -9.017212935091e-01       1.104387494575e-06       0.000000000000e+00       0.000000000000e+00       3.674214922055e-06       9.999999955124e-01 
       4.267673396608e-02       9.208422923748e-08      -1.202304140365e+00       1.282659765469e-06       8.674634920915e-15       2.168658730229e-14       8.250011245787e-25       4.337317460458e-15      -9.017281052739e-01       1.282659765469e-06       6.011211422402e-01       6.994239740320e-01      -1.202304140365e+00       1.282659755085e-06       7.298682113104e-09      -9.017281052739e-01       1.282659787058e-06       0.000000000000e+00       0.000000000000e+00       4.267272107091e-06       9.999999939468e-01 
       4.860834346607e-02       1.048840942229e-07      -1.202313136742e+00       1.460930748335e-06       1.281793206144e-14       3.204483015359e-14       1.581503105532e-24       6.408966030719e-15      -9.017348525564e-01       1.460930748335e-06       6.011212083462e-01       6.994217276502e-01      -1.202313136742e+00       1.460930732991e-06       9.468536971038e-09      -9.017348525564e-01       1.460930780234e-06       0.000000000000e+00       0.000000000000e+00       4.860313800638e-06       9.999999921473e-01 
       5.453995296606e-02       1.176842379618e-07      -1.202322066266e+00       1.639200413186e-06       1.810662792966e-14       4.526656982414e-14       2.812593677310e-24       9.053313964828e-15      -9.017415496995e-01       1.639200413186e-06       6.011213003940e-01       6.994194983340e-01      -1.202322066266e+00       1.639200391511e-06       1.192037319947e-08      -9.017415496995e-01       1.639200458245e-06       0.000000000000e+00       0.000000000000e+00       5.453339940902e-06       9.999999901141e-01 
       6.047156246606e-02       1.304846604541e-07      -1.202331002797e+00       1.817468844181e-06       2.468054069223e-14       6.170135173057e-14       4.713097336900e-24       1.234027034611e-14      -9.017482520981e-01       1.817468844181e-06       6.011214009887e-01       6.994172676184e-01      -1.202331002797e+00       1.817468814637e-06       1.465418837993e-08      -9.017482520981e-01       1.817468905598e-06       0.000000000000e+00       0.000000000000e+00       6.046350632173e-06       9.999999878470e-01 
       6.640317196605e-02       1.432853617000e-07      -1.202339926045e+00       1.995736007132e-06       3.267949743714e-14       8.169874359286e-14       7.525092408312e-24       1.633974871857e-14      -9.017549445339e-01       1.995736007132e-06       6.011215105786e-01       6.994150405762e-01      -1.202339926045e+00       1.995735968013e-06       1.766998054390e-08      -9.017549445339e-01       1.995736088451e-06       0.000000000000e+00       0.000000000000e+00       6.639345812970e-06       9.999999853462e-01 
       7.233478146604e-02       1.560863416993e-07      -1.202348856456e+00       2.174001933670e-06       4.224333616376e-14       1.056083404094e-13       1.154305680011e-23       2.112166808188e-14      -9.017616423422e-01       2.174001933670e-06       6.011216213969e-01       6.994128120956e-01      -1.202348856456e+00       2.174001883102e-06       2.096774798388e-08      -9.017616423423e-01       2.174002038783e-06       0.000000000000e+00       0.000000000000e+00       7.232325523491e-06       9.999999826116e-01 
       8.471975314714e-02       1.828151924690e-07      -1.202367465749e+00       2.546210195828e-06       6.787142869793e-14       1.696785717448e-13       2.544159758105e-23       3.393571434896e-14      -9.017755993118e-01       2.546210195828e-06       6.011218665939e-01       6.994081695157e-01      -1.202367465749e+00       2.546210114582e-06       2.876237451889e-08      -9.017755993118e-01       2.546210364700e-06       0.000000000000e+00       0.000000000000e+00       8.470394203162e-06       9.999999761484e-01 
       9.710472482823e-02       2.095452584875e-07      -1.202386084853e+00       2.918413002740e-06       1.022045638412e-13       2.555114096029e-13       5.033369177795e-23       5.110228192059e-14      -9.017895636397e-01       2.918413002740e-06       6.011221130671e-01       6.994035260196e-01      -1.202386084853e+00       2.918412880396e-06       3.778626990451e-08      -9.017895636397e-01       2.918413257019e-06       0.000000000000e+00       0.000000000000e+00       9.708395324744e-06       9.999999686663e-01 
       1.094896965093e-01       2.362765397550e-07      -1.202404686547e+00       3.290610272799e-06       1.465160511458e-13       3.662901278646e-13       9.174010417217e-23       7.325802557291e-14      -9.018035149102e-01       3.290610272800e-06       6.011223662229e-01       6.993988884125e-01      -1.202404686547e+00       3.290610097413e-06       4.803941605676e-08      -9.018035149103e-01       3.290610637298e-06       0.000000000000e+00       0.000000000000e+00       1.094632878214e-05       9.999999601654e-01 
       1.218746681904e-01       2.630090362712e-07      -1.202423325123e+00       3.662802149198e-06       2.020793995972e-13       5.051984989930e-13       1.567820007731e-22       1.010396997986e-13      -9.018174938425e-01       3.662802149212e-06       6.011226144549e-01       6.993942431214e-01      -1.202423325123e+00       3.662801907301e-06       5.952179424292e-08      -9.018174938425e-01       3.662802651892e-06       0.000000000000e+00       0.000000000000e+00       1.218419480962e-05       9.999999506458e-01 
       1.342596398715e-01       2.897427480363e-07      -1.202441975607e+00       4.034988566514e-06       2.701683009129e-13       6.754207522823e-13       2.543855046912e-22       1.350841504565e-13      -9.018314817054e-01       4.034988566544e-06       6.011228645516e-01       6.993895963899e-01      -1.202441975607e+00       4.034988243113e-06       7.223338467979e-08      -9.018314817054e-01       4.034989238541e-06       0.000000000000e+00       0.000000000000e+00       1.342199332861e-05       9.999999401076e-01 
       1.466446115526e-01       3.164776750503e-07      -1.202460648982e+00       4.407169568805e-06       3.520566431062e-13       8.801416077655e-13       3.954863714672e-22       1.760283215531e-13      -9.018454867367e-01       4.407169568846e-06       6.011231130160e-01       6.993849454722e-01      -1.202460648982e+00       4.407169147382e-06       8.617416913417e-08      -9.018454867367e-01       4.407170444463e-06       0.000000000000e+00       0.000000000000e+00       1.465972439660e-05       9.999999285510e-01 
       1.596728732788e-01       3.446025572946e-07      -1.202480289982e+00       4.798676146706e-06       4.544904185367e-13       1.136226046342e-12       6.053332695321e-22       2.272452092683e-13      -9.018602174864e-01       4.798676146754e-06       6.011233767445e-01       6.993800552116e-01      -1.202480289982e+00       4.798675602670e-06       1.021656562217e-07      -9.018602174865e-01       4.798677277062e-06       0.000000000000e+00       0.000000000000e+00       1.596167172375e-05       9.999999152950e-01 
       1.727011350049e-01       3.727287843092e-07      -1.202499951958e+00       5.190176720723e-06       5.750875746040e-13       1.437718936510e-12       8.960921434402e-22       2.875437873020e-13      -9.018749639687e-01       5.190176720776e-06       6.011236370706e-01       6.993751614071e-01      -1.202499951958e+00       5.190176032332e-06       1.195173055934e-07      -9.018749639687e-01       5.190178150911e-06       0.000000000000e+00       0.000000000000e+00       1.726354439418e-05       9.999999009124e-01 
       1.857293967311e-01       4.008563560942e-07      -1.202519617222e+00       5.581671211815e-06       7.153316601677e-13       1.788329150419e-12       1.289192633757e-21       3.576658300839e-13      -9.018897129166e-01       5.581671211876e-06       6.011238978606e-01       6.993702684809e-01      -1.202519617222e+00       5.581670355553e-06       1.382290960744e-07      -9.018897129167e-01       5.581672990648e-06       0.000000000000e+00       0.000000000000e+00       1.856534230885e-05       9.999998854031e-01 
       1.987576584572e-01       4.289852726496e-07      -1.202539290017e+00       5.973159632006e-06       8.767064651149e-13       2.191766162787e-12       1.809555028510e-21       4.383532325575e-13      -9.019044675129e-01       5.973159632076e-06       6.011241583912e-01       6.993653753720e-01      -1.202539290017e+00       5.973158582580e-06       1.583010061711e-07      -9.019044675130e-01       5.973161811975e-06       0.000000000000e+00       0.000000000000e+00       1.986706550327e-05       9.999998687673e-01 
       2.117859201834e-01       4.571155339754e-07      -1.202558971528e+00       6.364641982094e-06       1.060696011371e-12       2.651740028429e-12       2.485854558051e-21       5.303480056857e-13      -9.019192286458e-01       6.364641982174e-06       6.011244184559e-01       6.993604817844e-01      -1.202558971528e+00       6.364640712437e-06       1.797330145100e-07      -9.019192286460e-01       6.364644619371e-06       0.000000000000e+00       0.000000000000e+00       2.116871399155e-05       9.999998510053e-01 
       2.248141819096e-01       4.852471400715e-07      -1.202578647134e+00       6.756118170582e-06       1.268784536644e-12       3.171961341610e-12       3.350785794481e-21       6.343922683221e-13      -9.019339853508e-01       6.756118170672e-06       6.011246812164e-01       6.993555913728e-01      -1.202578647134e+00       6.756116651849e-06       2.025250997262e-07      -9.019339853510e-01       6.756121325014e-06       0.000000000000e+00       0.000000000000e+00       2.247028765060e-05       9.999998321171e-01 
       2.551513195798e-01       5.507585890899e-07      -1.202624537750e+00       7.667672094204e-06       1.855026004586e-12       4.637565011464e-12       6.311104614758e-21       9.275130022928e-13      -9.019684033126e-01       7.667672094320e-06       6.011252821567e-01       6.993441916483e-01      -1.202624537750e+00       7.667669873764e-06       2.608686272412e-07      -9.019684033129e-01       7.667676705364e-06       0.000000000000e+00       0.000000000000e+00       2.550079574479e-05       9.999997837709e-01 
       2.854884572500e-01       6.162773297343e-07      -1.202670476746e+00       8.579193019853e-06       2.598734890249e-12       6.496837225621e-12       1.106998879338e-20       1.299367445124e-12      -9.020028575593e-01       8.579193019996e-06       6.011258798034e-01       6.993327890467e-01      -1.202670476746e+00       8.579189909236e-06       3.265863916309e-07      -9.020028575598e-01       8.579199478611e-06       0.000000000000e+00       0.000000000000e+00       2.853089891557e-05       9.999997293208e-01 
       3.158255949202e-01       6.818033620049e-07      -1.202716454615e+00       9.490680814440e-06       3.518665960785e-12       8.796664901962e-12       1.834548240412e-20       1.759332980392e-12      -9.020373409614e-01       9.490680814613e-06       6.011264761686e-01       6.993213859441e-01      -1.202716454615e+00       9.490676602734e-06       3.996781227048e-07      -9.020373409621e-01       9.490689558072e-06       0.000000000000e+00       0.000000000000e+00       3.156059711685e-05       9.999996687685e-01 
       3.461627325905e-01       7.473366859015e-07      -1.202762483933e+00       1.040213551649e-05       4.633580869129e-12       1.158395217282e-11       2.902566445456e-20       2.316790434564e-12      -9.020718629494e-01       1.040213551670e-05       6.011270685825e-01       6.993099791966e-01      -1.202762483932e+00       1.040212997033e-05       4.801435490769e-07      -9.020718629504e-01       1.040214702867e-05       0.000000000000e+00       0.000000000000e+00       3.458989055889e-05       9.999996021156e-01 
       3.764998702607e-01       8.128773014241e-07      -1.202808569164e+00       1.131355712423e-05       5.962248103419e-12       1.490562025855e-11       4.418683111458e-20       2.981124051710e-12      -9.021064268731e-01       1.131355712448e-05       6.011276560799e-01       6.992985676874e-01      -1.202808569163e+00       1.131354998780e-05       5.679823987645e-07      -9.021064268745e-01       1.131357193500e-05       0.000000000000e+00       0.000000000000e+00       3.761877938800e-05       9.999995293638e-01 
       4.068370079309e-01       8.784252085729e-07      -1.202854707721e+00       1.222494557486e-05       7.523442959320e-12       1.880860739830e-11       6.511169980444e-20       3.761721479660e-12      -9.021410307909e-01       1.222494557515e-05       6.011282391728e-01       6.992871520633e-01      -1.202854707720e+00       1.222493656988e-05       6.631943994842e-07      -9.021410307928e-01       1.222496426064e-05       0.000000000000e+00       0.000000000000e+00       4.064726365641e-05       9.999994505150e-01 
       4.468541588462e-01       9.648993797208e-07      -1.202915649785e+00       1.342709025014e-05       9.970227721125e-12       2.492556930281e-11       1.041122786822e-19       4.985113860563e-12      -9.021867373391e-01       1.342709025049e-05       6.011290015131e-01       6.992720876342e-01      -1.202915649784e+00       1.342707831670e-05       8.000637508722e-07      -9.021867373418e-01       1.342711500743e-05       0.000000000000e+00       0.000000000000e+00       4.464146197118e-05       9.999993371842e-01 
       4.868713097614e-01       1.051386238119e-06      -1.202976655859e+00       1.462917669525e-05       1.289741203434e-11       3.224353008586e-11       1.599042366219e-19       6.448706017172e-12      -9.022324918946e-01       1.462917669566e-05       6.011297623774e-01       6.992570232377e-01      -1.202976655857e+00       1.462916125845e-05       9.497610998607e-07      -9.022324918985e-01       1.462920871398e-05       0.000000000000e+00       0.000000000000e+00       4.863495616342e-05       9.999992132516e-01 
       5.268884606767e-01       1.137885783768e-06      -1.203037768175e+00       1.583120531139e-05       1.634814323863e-11       4.087035809658e-11       2.374097753613e-19       8.174071619316e-12      -9.022783261309e-01       1.583120531187e-05       6.011305126965e-01       6.992419483153e-01      -1.203037768171e+00       1.583118574471e-05       1.112285813788e-06      -9.022783261363e-01       1.583124588780e-05       0.000000000000e+00       0.000000000000e+00       5.262774717723e-05       9.999990787209e-01 
       5.669056115920e-01       1.224398016667e-06      -1.203098963111e+00       1.703317569177e-05       2.036558865145e-11       5.091397162862e-11       3.424325359552e-19       1.018279432572e-11      -9.023242223332e-01       1.703317569233e-05       6.011312575781e-01       6.992268687711e-01      -1.203098963106e+00       1.703315131705e-05       1.287637258411e-06      -9.023242223404e-01       1.703322622834e-05       0.000000000000e+00       0.000000000000e+00       5.661983474842e-05       9.999989335963e-01 
       6.069227625072e-01       1.310922936817e-06      -1.203160249762e+00       1.823508785674e-05       2.499293660310e-11       6.248234150774e-11       4.817308193457e-19       1.249646830155e-11      -9.023701873215e-01       1.823508785738e-05       6.011319949827e-01       6.992117823310e-01      -1.203160249756e+00       1.823505794416e-05       1.475814798958e-06      -9.023701873309e-01       1.823514986217e-05       0.000000000000e+00       0.000000000000e+00       6.061121923718e-05       9.999987778815e-01 
       6.469399134225e-01       1.397460544218e-06      -1.203221612213e+00       1.943694143612e-05       3.027339551465e-11       7.568348878663e-11       6.630908946628e-19       1.513669775733e-11      -9.024162091599e-01       1.943694143684e-05       6.011327283203e-01       6.991966929728e-01      -1.203221612205e+00       1.943690520415e-05       1.676817797971e-06      -9.024162091721e-01       1.943701652526e-05       0.000000000000e+00       0.000000000000e+00       6.460190043234e-05       9.999986115806e-01 
       6.869570643378e-01       1.484010838869e-06      -1.203283066420e+00       2.063873657023e-05       3.625019509566e-11       9.062548773915e-11       8.954004613632e-19       1.812509754783e-11      -9.024622998154e-01       2.063873657105e-05       6.011334541929e-01       6.991815967068e-01      -1.203283066411e+00       2.063869318568e-05       1.890645613352e-06      -9.024622998308e-01       2.063882646409e-05       0.000000000000e+00       0.000000000000e+00       6.859187889536e-05       9.999984346975e-01 
       7.696542688428e-01       1.662911034465e-06      -1.203410340797e+00       2.312211324002e-05       5.099370553876e-11       1.274842638469e-10       1.581566370364e-18       2.549685276938e-11      -9.025577555974e-01       2.312211324107e-05       6.011349335928e-01       6.991503812633e-01      -1.203410340781e+00       2.312205221203e-05       2.373163829714e-06      -9.025577556217e-01       2.312223963714e-05       0.000000000000e+00       0.000000000000e+00       7.683511881725e-05       9.999980356471e-01 
       8.523514733479e-01       1.841865412287e-06      -1.203537984218e+00       2.560523845550e-05       6.927771406643e-11       1.731942851661e-10       2.635980260225e-18       3.463885703321e-11      -9.026534881637e-01       2.560523845683e-05       6.011363861761e-01       6.991191420111e-01      -1.203537984195e+00       2.560515554801e-05       2.910443301772e-06      -9.026534882003e-01       2.560541009417e-05       0.000000000000e+00       0.000000000000e+00       8.507535935482e-05       9.999975914556e-01 
       9.350486778529e-01       2.020873972334e-06      -1.203666009443e+00       2.808811152225e-05       9.148457207717e-11       2.287114301929e-10       4.190435319841e-18       4.574228603858e-11      -9.027495070820e-01       2.808811152388e-05       6.011378091271e-01       6.990878757539e-01      -1.203666009409e+00       2.808800204200e-05       3.502478280825e-06      -9.027495071350e-01       2.808833807561e-05       0.000000000000e+00       0.000000000000e+00       9.331260246368e-05       9.999971021577e-01 
       1.017745882358e+00       2.199936714608e-06      -1.203794396052e+00       3.057073096980e-05       1.179970028089e-10       2.949925070223e-10       6.405074287980e-18       5.899850140446e-11      -9.028457970389e-01       3.057073097174e-05       6.011392067454e-01       6.990565875893e-01      -1.203794396004e+00       3.057058976593e-05       4.149262981872e-06      -9.028457971132e-01       3.057102304506e-05       0.000000000000e+00       0.000000000000e+00       1.015468489356e-04       9.999965677881e-01 
