#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       1.068333107956e+00       2.309499017146e-06      -1.203830387398e+00       3.208947556989e-09       1.365028396811e-14       3.412570992027e-14       8.166013044743e-24       6.825141984054e-15      -9.028727905483e-01       3.208947556989e-09       6.011435247338e-01       6.990424037221e-01      -1.203830387398e+00       3.208947555356e-09       4.571968083173e-10      -9.028727905483e-01       3.208947560367e-09       0.000000000000e+00       0.000000000000e+00       1.065826511964e-08       9.999999996219e-01 
       1.103446550599e+00       2.385559971611e-06      -1.203881992011e+00       3.314347321114e-09       1.504254480293e-14       3.760636200732e-14       9.601405487747e-24       7.521272401463e-15      -9.029114940086e-01       3.314347321114e-09       6.011444917087e-01       6.990295026068e-01      -1.203881992011e+00       3.314347319314e-09       4.877375146531e-10      -9.029114940086e-01       3.314347324835e-09       0.000000000000e+00       0.000000000000e+00       1.100772781286e-08       9.999999995967e-01 
       1.138559993243e+00       2.461630694444e-06      -1.203934764015e+00       3.419745960458e-09       1.652651855024e-14       4.131629637561e-14       1.123207493590e-23       8.263259275121e-15      -9.029510730115e-01       3.419745960458e-09       6.011451585816e-01       6.990163096453e-01      -1.203934764015e+00       3.419745958480e-09       5.192651337931e-10      -9.029510730115e-01       3.419745964546e-09       0.000000000000e+00       0.000000000000e+00       1.135713666130e-08       9.999999995706e-01 
       1.173673435887e+00       2.537711185645e-06      -1.203987799085e+00       3.525141140981e-09       1.810513409513e-14       4.526283523783e-14       1.307732609353e-23       9.052567047567e-15      -9.029908493140e-01       3.525141140981e-09       6.011457488493e-01       6.990030509184e-01      -1.203987799085e+00       3.525141138814e-09       5.517796473703e-10      -9.029908493140e-01       3.525141145458e-09       0.000000000000e+00       0.000000000000e+00       1.170649182226e-08       9.999999995438e-01 
       1.208786878531e+00       2.613801445214e-06      -1.204040712246e+00       3.630531772824e-09       1.978132559726e-14       4.945331399314e-14       1.515770318759e-23       9.890662798628e-15      -9.030305341842e-01       3.630531772824e-09       6.011463580616e-01       6.989898226702e-01      -1.204040712246e+00       3.630531770456e-09       5.852810239689e-10      -9.030305341842e-01       3.630531777715e-09       0.000000000000e+00       0.000000000000e+00       1.205579324936e-08       9.999999995161e-01 
       1.243900321175e+00       2.689901473150e-06      -1.204093476757e+00       3.735917742365e-09       2.155803273078e-14       5.389508182695e-14       1.749503002657e-23       1.077901636539e-14      -9.030701075674e-01       3.735917742365e-09       6.011469944288e-01       6.989766315856e-01      -1.204093476757e+00       3.735917739786e-09       6.197692185173e-10      -9.030701075674e-01       3.735917747695e-09       0.000000000000e+00       0.000000000000e+00       1.240504089049e-08       9.999999994877e-01 
       1.376108115921e+00       2.976518025399e-06      -1.204289606581e+00       4.132666416836e-09       2.920001822192e-14       7.300004555479e-14       2.901569490104e-23       1.460000911096e-14      -9.032172049358e-01       4.132666416836e-09       6.011499544007e-01       6.989275993028e-01      -1.204289606581e+00       4.132666413342e-09       7.584746788923e-10      -9.032172049358e-01       4.132666424050e-09       0.000000000000e+00       0.000000000000e+00       1.371953284622e-08       9.999999993732e-01 
       1.508315910667e+00       3.263273058366e-06      -1.204485935546e+00       4.529354500568e-09       3.846586817230e-14       9.616467043074e-14       4.594255981509e-23       1.923293408615e-14      -9.033644516593e-01       4.529354500568e-09       6.011528106189e-01       6.988785172525e-01      -1.204485935546e+00       4.529354495966e-09       9.111666122792e-10      -9.033644516593e-01       4.529354510064e-09       0.000000000000e+00       0.000000000000e+00       1.503326425045e-08       9.999999992473e-01 
       1.640523705413e+00       3.550166572051e-06      -1.204683558289e+00       4.925986843454e-09       4.951305877101e-14       1.237826469275e-13       6.999226327412e-23       2.475652938550e-14      -9.035126687168e-01       4.925986843454e-09       6.011552984883e-01       6.988291117750e-01      -1.204683558289e+00       4.925986837530e-09       1.077842776612e-09      -9.035126687168e-01       4.925986855668e-09       0.000000000000e+00       0.000000000000e+00       1.634623605510e-08       9.999999991099e-01 
       1.772731500159e+00       3.837198566454e-06      -1.204881330907e+00       5.322559850089e-09       6.249924888518e-14       1.562481222129e-13       1.032134190696e-22       3.124962444259e-14      -9.036609981806e-01       5.322559850089e-09       6.011577026812e-01       6.987796688463e-01      -1.204881330907e+00       5.322559842612e-09       1.258501016514e-09      -9.036609981806e-01       5.322559865494e-09       0.000000000000e+00       0.000000000000e+00       1.765844918439e-08       9.999999989611e-01 
       1.904939294905e+00       4.124369041574e-06      -1.205078509389e+00       5.719070314653e-09       7.758232938294e-14       1.939558234574e-13       1.480166842493e-22       3.879116469147e-14      -9.038088820417e-01       5.719070314653e-09       6.011601734183e-01       6.987303744692e-01      -1.205078509389e+00       5.719070305372e-09       1.453139698331e-09      -9.038088820417e-01       5.719070333763e-09       0.000000000000e+00       0.000000000000e+00       1.896990438187e-08       9.999999988009e-01 
       2.037147089651e+00       4.411677997413e-06      -1.205275162868e+00       6.115518193339e-09       9.492046526614e-14       2.373011631654e-13       2.072050284604e-22       4.746023263307e-14      -9.039563721511e-01       6.115518193339e-09       6.011627024236e-01       6.986812113602e-01      -1.205275162868e+00       6.115518181984e-09       1.661756762396e-09      -9.039563721511e-01       6.115518216702e-09       0.000000000000e+00       0.000000000000e+00       2.028060279458e-08       9.999999986292e-01 
       2.365358843641e+00       5.125533932167e-06      -1.205764585077e+00       7.099465553745e-09       1.487354556538e-13       3.718386391346e-13       4.382536622343e-22       7.436772782691e-14      -9.043234388074e-01       7.099465553745e-09       6.011684654012e-01       6.985588565310e-01      -1.205764585077e+00       7.099465535955e-09       2.240068496691e-09      -9.043234388074e-01       7.099465590287e-09       0.000000000000e+00       0.000000000000e+00       2.353120355422e-08       9.999999981538e-01 
       2.693570597631e+00       5.840243327456e-06      -1.206251974923e+00       8.083033698631e-09       2.198560982284e-13       5.496402455709e-13       8.410720864038e-22       1.099280491142e-13      -9.046889811926e-01       8.083033698631e-09       6.011744699789e-01       6.984370098997e-01      -1.206251974923e+00       8.083033672337e-09       2.904481509502e-09      -9.046889811926e-01       8.083033752547e-09       0.000000000000e+00       0.000000000000e+00       2.677715936535e-08       9.999999976083e-01 
       3.021782351620e+00       6.555806183282e-06      -1.206737060483e+00       9.066218362816e-09       3.107221552563e-13       7.768053881408e-13       1.497811812795e-21       1.553610776282e-13      -9.050527953623e-01       9.066218362816e-09       6.011807946188e-01       6.983157394479e-01      -1.206737060483e+00       9.066218325659e-09       3.654962985697e-09      -9.050527953623e-01       9.066218438876e-09       0.000000000000e+00       0.000000000000e+00       3.001848408045e-08       9.999999969929e-01 
       3.349994105610e+00       7.272222499644e-06      -1.207220552962e+00       1.004902259442e-08       4.237830077656e-13       1.059457519414e-12       2.513683964926e-21       2.118915038828e-13      -9.054154147214e-01       1.004902259442e-08       6.011872785469e-01       6.981948673739e-01      -1.207220552962e+00       1.004902254375e-08       4.491479637082e-09      -9.054154147214e-01       1.004902269797e-08       0.000000000000e+00       0.000000000000e+00       3.325519154238e-08       9.999999963080e-01 
       3.678205859600e+00       7.989492276541e-06      -1.207702956827e+00       1.103144986725e-08       5.614975924256e-13       1.403743981064e-12       4.019935460860e-21       2.807487962128e-13      -9.057772176205e-01       1.103144986725e-08       6.011938053990e-01       6.980742675607e-01      -1.207702956827e+00       1.103144980012e-08       5.413998077683e-09      -9.057772176205e-01       1.103145000419e-08       0.000000000000e+00       0.000000000000e+00       3.648729569993e-08       9.999999955536e-01 
       4.269705570652e+00       9.284303213513e-06      -1.208569587987e+00       1.280101812514e-08       8.798421673962e-13       2.199605418490e-12       8.506212401296e-21       4.399210836981e-13      -9.064271909904e-01       1.280101812514e-08       6.012056921557e-01       6.978576121202e-01      -1.208569587987e+00       1.280101801998e-08       7.293601356495e-09      -9.064271909904e-01       1.280101833903e-08       0.000000000000e+00       0.000000000000e+00       4.230057879116e-08       9.999999940194e-01 
       4.861205281703e+00       1.058188609324e-05      -1.209433500031e+00       1.456937250563e-08       1.300808137863e-12       3.252020344659e-12       1.633699701046e-20       6.504040689317e-13      -9.070751250229e-01       1.456937250563e-08       6.012174994987e-01       6.976416368076e-01      -1.209433500031e+00       1.456937235018e-08       9.452227456630e-09      -9.070751250229e-01       1.456937282082e-08       0.000000000000e+00       0.000000000000e+00       4.809903492372e-08       9.999999922616e-01 
       5.452704992755e+00       1.188224091573e-05      -1.210294933847e+00       1.633652014750e-08       1.839022376425e-12       4.597555941062e-12       2.912168771400e-20       9.195111882123e-13      -9.077212003851e-01       1.633652014750e-08       6.012291425966e-01       6.974262814004e-01      -1.210294933847e+00       1.633651992778e-08       1.188968613312e-08      -9.077212003851e-01       1.633652059165e-08       0.000000000000e+00       0.000000000000e+00       5.388274403768e-08       9.999999902814e-01 
       6.044204703807e+00       1.318536768098e-05      -1.211153802400e+00       1.810246456850e-08       2.509212173868e-12       6.273030434670e-12       4.892768810413e-20       1.254606086934e-12      -9.083653518003e-01       1.810246456850e-08       6.012406334790e-01       6.972115676571e-01      -1.211153802400e+00       1.810246426878e-08       1.460578777119e-08      -9.083653518003e-01       1.810246517254e-08       0.000000000000e+00       0.000000000000e+00       5.965178474257e-08       9.999999880801e-01 
       6.635704414858e+00       1.449126638899e-05      -1.212010008186e+00       1.986720854171e-08       3.326205465211e-12       8.315513663028e-12       7.834198522175e-20       1.663102732606e-12      -9.090075061393e-01       1.986720854172e-08       6.012520110004e-01       6.969975199540e-01      -1.212010008186e+00       1.986720814449e-08       1.760034038480e-08      -9.090075061393e-01       1.986720933981e-08       0.000000000000e+00       0.000000000000e+00       6.540623555940e-08       9.999999856589e-01 
       7.227204125910e+00       1.579993703975e-05      -1.212863537861e+00       2.163075573633e-08       4.304931205233e-12       1.076232801308e-11       1.205340496487e-19       2.152465602616e-12      -9.096476533960e-01       2.163075573633e-08       6.012632690528e-01       6.967841416261e-01      -1.212863537861e+00       2.163075522234e-08       2.087315656074e-08      -9.096476533960e-01       2.163075676590e-08       0.000000000000e+00       0.000000000000e+00       7.114617556698e-08       9.999999830189e-01 
       8.545593350944e+00       1.872679777283e-05      -1.214756100098e+00       2.555721993698e-08       7.144783781592e-12       1.786195945398e-11       2.810275851306e-19       3.572391890796e-12      -9.110670750731e-01       2.555721993699e-08       6.012880050381e-01       6.963110114360e-01      -1.214756100098e+00       2.555721908435e-08       2.916826709697e-08      -9.110670750731e-01       2.555722163334e-08       0.000000000000e+00       0.000000000000e+00       8.388805814366e-08       9.999999763535e-01 
       9.863982575977e+00       2.166742941065e-05      -1.216635169628e+00       2.947779040034e-08       1.103118968360e-11       2.757797420899e-11       5.808579701888e-19       5.515594841798e-12      -9.124763772210e-01       2.947779040036e-08       6.013122333996e-01       6.958412561465e-01      -1.216635169628e+00       2.947778908460e-08       3.884277408167e-08      -9.124763772210e-01       2.947779300048e-08       0.000000000000e+00       0.000000000000e+00       9.655908353196e-08       9.999999686204e-01 
       1.118237180101e+01       2.462183195320e-05      -1.218500846043e+00       3.339250581605e-08       1.613489571811e-11       4.033723929527e-11       1.097083562943e-18       8.067447859054e-12      -9.138756345323e-01       3.339250581608e-08       6.013359893654e-01       6.953748508575e-01      -1.218500846043e+00       3.339250389258e-08       4.989460980777e-08      -9.138756345323e-01       3.339250959168e-08       0.000000000000e+00       0.000000000000e+00       1.091600890632e-07       9.999999598324e-01 
       1.250076102604e+01       2.759000540049e-05      -1.220353264984e+00       3.730140542130e-08       2.262916598249e-11       5.657291495622e-11       1.931990286686e-18       1.131458299124e-11      -9.152649487381e-01       3.730140542135e-08       6.013592915147e-01       6.949117616561e-01      -1.220353264984e+00       3.730140272507e-08       6.232171727294e-08      -9.152649487381e-01       3.730141067838e-08       0.000000000000e+00       0.000000000000e+00       1.216919027576e-07       9.999999500023e-01 
       1.381915025108e+01       3.057194975252e-05      -1.222192486887e+00       4.120452563818e-08       3.068978888979e-11       7.672447222448e-11       3.217162478501e-18       1.534489444490e-11      -9.166443651653e-01       4.120452563827e-08       6.013821603201e-01       6.944519734308e-01      -1.222192486887e+00       4.120452198352e-08       7.612205743399e-08      -9.166443651653e-01       4.120453271644e-08       0.000000000000e+00       0.000000000000e+00       1.341553378483e-07       9.999999391427e-01 
       1.513753947611e+01       3.356766500929e-05      -1.224018658588e+00       4.510190513598e-08       4.049508880864e-11       1.012377220216e-10       5.117730832101e-18       2.024754440432e-11      -9.180139939407e-01       4.510190513612e-08       6.014045942371e-01       6.939954494701e-01      -1.224018658588e+00       4.510190031631e-08       9.129360742508e-08      -9.180139939407e-01       4.510191440845e-08       0.000000000000e+00       0.000000000000e+00       1.465511996331e-07       9.999999272658e-01 
       1.764388902396e+01       3.930070211910e-05      -1.227454689631e+00       5.249539433931e-08       6.459732461427e-11       1.614933115357e-10       1.119046078498e-17       3.229866230714e-11      -9.205910172232e-01       5.249539433961e-08       6.014460806345e-01       6.931364824795e-01      -1.227454689631e+00       5.249538665924e-08       1.239097895067e-07      -9.205910172232e-01       5.249540892916e-08       0.000000000000e+00       0.000000000000e+00       1.699330824533e-07       9.999999019261e-01 
       2.015023857180e+01       4.508350817723e-05      -1.230844730497e+00       5.986852182791e-08       9.692874335618e-11       2.423218583904e-10       2.209636365163e-17       4.846437167809e-11      -9.231335478724e-01       5.986852182850e-08       6.014860820659e-01       6.922890192017e-01      -1.230844730497e+00       5.986851031657e-08       1.614606718768e-07      -9.231335478725e-01       5.986854342253e-08       0.000000000000e+00       0.000000000000e+00       1.930789329560e-07       9.999998730370e-01 
       2.265658811965e+01       5.091608318366e-05      -1.234189532690e+00       6.722153439589e-08       1.387910224054e-10       3.469775560136e-10       4.035563351438e-17       6.939551120272e-11      -9.256421495178e-01       6.722153439696e-08       6.015246593344e-01       6.914528717434e-01      -1.234189532690e+00       6.722151793156e-08       2.039327210284e-07      -9.256421495180e-01       6.722156489769e-08       0.000000000000e+00       0.000000000000e+00       2.159939387234e-07       9.999998406792e-01 
       2.516293766750e+01       5.679842713840e-05      -1.237489924065e+00       7.455467951356e-08       1.915196059036e-10       4.787990147590e-10       6.929767723476e-17       9.575980295180e-11      -9.281174430486e-01       7.455467951537e-08       6.015618456063e-01       6.906278331246e-01      -1.237489924065e+00       7.455465682053e-08       2.513125698947e-07      -9.281174430489e-01       7.455472103404e-08       0.000000000000e+00       0.000000000000e+00       2.386831575024e-07       9.999998049313e-01 
       2.766928721534e+01       6.273054004145e-05      -1.240746655965e+00       8.186819760101e-08       2.564839009646e-10       6.412097524116e-10       1.132011875300e-16       1.282419504823e-10      -9.305599919739e-01       8.186819760393e-08       6.015976834961e-01       6.898137154926e-01      -1.240746655965e+00       8.186816724652e-08       3.035870162083e-07      -9.305599919743e-01       8.186825245501e-08       0.000000000000e+00       0.000000000000e+00       2.611515096067e-07       9.999997658702e-01 
       3.017563676319e+01       6.871242189280e-05      -1.243960498931e+00       8.916232755077e-08       3.350874956232e-10       8.377187390579e-10       1.774440960354e-16       1.675437478116e-10      -9.329703741980e-01       8.916232755530e-08       6.016322061722e-01       6.890103261963e-01      -1.243960498930e+00       8.916228794193e-08       3.607430202372e-07      -9.329703741986e-01       8.916239825077e-08       0.000000000000e+00       0.000000000000e+00       2.834037901445e-07       9.999997235707e-01 
       3.268198631104e+01       7.474407269246e-05      -1.247132179476e+00       9.643730265287e-08       4.287683505897e-10       1.071920876474e-09       2.686637403126e-16       2.143841752948e-10      -9.353491346071e-01       9.643730265966e-08       6.016654517060e-01       6.882174835908e-01      -1.247132179476e+00       9.643725203370e-08       4.227677020177e-07      -9.353491346079e-01       9.643739190340e-08       0.000000000000e+00       0.000000000000e+00       3.054446672955e-07       9.999996781061e-01 
       3.918635891507e+01       9.062933056360e-05      -1.255171651000e+00       1.152292921816e-07       7.528415586815e-10       1.882103896704e-09       6.935438884101e-16       3.764207793407e-10      -9.413787382502e-01       1.152292921987e-07       6.017460136885e-01       6.862078451922e-01      -1.255171650999e+00       1.152292036022e-07       6.063534077547e-07      -9.413787382517e-01       1.152294435079e-07       0.000000000000e+00       0.000000000000e+00       3.616901956773e-07       9.999995458585e-01 
       4.569073151909e+01       1.068497745406e-04      -1.262944169303e+00       1.338977359145e-07       1.215321485846e-09       3.038303714615e-09       1.556220800613e-15       6.076607429230e-10      -9.472081269772e-01       1.338977359520e-07       6.018187809603e-01       6.842649857077e-01      -1.262944169301e+00       1.338975934272e-07       8.224259798014e-07      -9.472081269800e-01       1.338979718633e-07       0.000000000000e+00       0.000000000000e+00       4.166181353362e-07       9.999993939670e-01 
       5.219510412312e+01       1.234054046235e-04      -1.270461242833e+00       1.524463953441e-07       1.844642247836e-09       4.611605619590e-09       3.150745549082e-15       9.223211239179e-10      -9.528459321244e-01       1.524463954181e-07       6.018842939535e-01       6.823860277615e-01      -1.270461242829e+00       1.524461798801e-07       1.070774381451e-06      -9.528459321290e-01       1.524467413205e-07       0.000000000000e+00       0.000000000000e+00       4.702995063824e-07       9.999992235574e-01 
       5.869947672715e+01       1.402962208122e-04      -1.277733775476e+00       1.708788849965e-07       2.671139335014e-09       6.677848337534e-09       5.897519002192e-15       1.335569667507e-09      -9.583003316066e-01       1.708788851315e-07       6.019430312379e-01       6.805682451263e-01      -1.277733775470e+00       1.708785742436e-07       1.351193938775e-06      -9.583003316140e-01       1.708793690403e-07       0.000000000000e+00       0.000000000000e+00       5.228007824398e-07       9.999990356889e-01 
       6.520384933117e+01       1.575222231068e-04      -1.284771835815e+00       1.891986393080e-07       3.742105920933e-09       9.355264802331e-09       1.046335555535e-14       1.871052960466e-09      -9.635788768615e-01       1.891986395417e-07       6.019944323816e-01       6.788091204078e-01      -1.284771835806e+00       1.891982075939e-07       1.663485975064e-06      -9.635788768725e-01       1.891992918809e-07       0.000000000000e+00       0.000000000000e+00       5.741842064484e-07       9.999988313584e-01 
       7.170822193520e+01       1.750834115072e-04      -1.291582858764e+00       2.074086079962e-07       5.324452558231e-09       1.331113139558e-08       1.935677026831e-14       2.662226279115e-09      -9.686871440730e-01       2.074086083917e-07       6.020273397618e-01       6.771067946357e-01      -1.291582858751e+00       2.074080261843e-07       2.007456399132e-06      -9.686871440889e-01       2.074094617856e-07       0.000000000000e+00       0.000000000000e+00       6.245081364340e-07       9.999986115034e-01 
       7.821259453923e+01       1.929797860136e-04      -1.298176216886e+00       2.255119126804e-07       7.152875102160e-09       1.788218775540e-08       3.212337503837e-14       3.576437551080e-09      -9.736321626643e-01       2.255119133146e-07       6.020633008406e-01       6.754589244354e-01      -1.298176216866e+00       2.255111480614e-07       2.382918437717e-06      -9.736321626865e-01       2.255130024043e-07       0.000000000000e+00       0.000000000000e+00       6.738273089532e-07       9.999983770091e-01 
       8.502853682234e+01       2.120930795806e-04      -1.304863735082e+00       2.443716291663e-07       9.359281520419e-09       2.339820380105e-08       5.079161725148e-14       4.679640760210e-09      -9.786478013115e-01       2.443716301477e-07       6.021006199164e-01       6.737875786900e-01      -1.304863735055e+00       2.443706338723e-07       2.809958566403e-06      -9.786478013421e-01       2.443730053811e-07       0.000000000000e+00       0.000000000000e+00       7.244868204688e-07       9.999981164834e-01 
       9.184447910546e+01       2.315744402418e-04      -1.311335385375e+00       2.631216415025e-07       1.200370541118e-08       3.000926352794e-08       7.765923516523e-14       6.001852705588e-09      -9.835015390314e-01       2.631216429601e-07       6.021326461173e-01       6.721702426448e-01      -1.311335385338e+00       2.631203712225e-07       3.271177418079e-06      -9.835015390724e-01       2.631233462590e-07       0.000000000000e+00       0.000000000000e+00       7.741548599848e-07       9.999978417024e-01 
       9.866042138858e+01       2.514238679972e-04      -1.317600366326e+00       2.817652933273e-07       1.513912864096e-08       3.784782160240e-08       1.154543819310e-13       7.569564320480e-09      -9.882002747445e-01       2.817652954345e-07       6.021596007815e-01       6.706046164135e-01      -1.317600366275e+00       2.817636992962e-07       3.766377923979e-06      -9.882002747983e-01       2.817673703912e-07       0.000000000000e+00       0.000000000000e+00       8.228834005851e-07       9.999975535163e-01 
       1.054763636717e+02       2.716413628468e-04      -1.323666769619e+00       3.003056585889e-07       1.881751656093e-08       4.704379140233e-08       1.675138201355e-13       9.408758280465e-09      -9.927500772144e-01       3.003056615676e-07       6.021819611704e-01       6.690886768364e-01      -1.323666769552e+00       3.003036874907e-07       4.295369246080e-06      -9.927500772838e-01       3.003081532577e-07       0.000000000000e+00       0.000000000000e+00       8.707211693959e-07       9.999972527263e-01 
       1.122923059548e+02       2.922269247906e-04      -1.329542465349e+00       3.187457124757e-07       2.309310616765e-08       5.773276541913e-08       2.379139637766e-13       1.154655308383e-08      -9.971568490115e-01       3.187457165989e-07       6.022001244092e-01       6.676204561591e-01      -1.329542465262e+00       3.187433063494e-07       4.857966355580e-06      -9.971568490994e-01       3.187486714028e-07       0.000000000000e+00       0.000000000000e+00       9.177138968137e-07       9.999969400871e-01 
       1.191082482379e+02       3.131805538286e-04      -1.335235191250e+00       3.370883672608e-07       2.802254444388e-08       7.005636110969e-08       3.315877264081e-13       1.401127222194e-08      -1.001426393437e+00       3.370883728598e-07       6.022143944697e-01       6.661980197231e-01      -1.335235191139e+00       3.370854634117e-07       5.453989513200e-06      -1.001426393547e+00       3.370918382892e-07       0.000000000000e+00       0.000000000000e+00       9.639045157022e-07       9.999966163095e-01 
       1.259241905210e+02       3.345022499610e-04      -1.340752406505e+00       3.553364514371e-07       3.366644255879e-08       8.416610639698e-08       4.544981065296e-13       1.683322127940e-08      -1.005564304879e+00       3.553364589137e-07       6.022250061719e-01       6.648195025142e-01      -1.340752406366e+00       3.553329823560e-07       6.083263447930e-06      -1.005564305014e+00       3.553404834441e-07       0.000000000000e+00       0.000000000000e+00       1.009333379560e-06       9.999962820630e-01 
       1.374131245835e+02       3.712751334950e-04      -1.349674047330e+00       3.858887197023e-07       4.507037060273e-08       1.126759265068e-07       7.517006886577e-13       2.253518530136e-08      -1.012255535498e+00       3.858887315139e-07       6.022339773447e-01       6.625905117031e-01      -1.349674047129e+00       3.858841314548e-07       7.218758561080e-06      -1.012255535685e+00       3.858938103464e-07       0.000000000000e+00       0.000000000000e+00       1.084288378561e-06       9.999956967040e-01 
       1.489020586460e+02       4.090937833667e-04      -1.358147461413e+00       4.161919908742e-07       5.931516498262e-08       1.482879124566e-07       1.209970311323e-12       2.965758249131e-08      -1.018610596060e+00       4.161920089616e-07       6.022317474396e-01       6.604736941022e-01      -1.358147461132e+00       4.161860539581e-07       8.447467136972e-06      -1.018610596313e+00       4.161982849676e-07       0.000000000000e+00       0.000000000000e+00       1.157353427091e-06       9.999950861831e-01 
