# Matter power spectrum P(k) at redshift z=0
# for k=1.045e-05 to 1.76212 h/Mpc,
# number of wavenumbers equal to 572
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.370716456060e-02       2.457558231464e+04 
       2.384106481359e-02       2.451382756002e+04 
       2.397508498468e-02       2.445171951822e+04 
       2.410922760378e-02       2.438898895455e+04 
       2.424349526229e-02       2.432562898126e+04 
       2.437789061469e-02       2.426167326256e+04 
       2.451241638015e-02       2.419719474776e+04 
       2.464707534428e-02       2.413240179897e+04 
       2.478187036083e-02       2.406629950558e+04 
       2.491680435354e-02       2.400060827490e+04 
       2.505188031796e-02       2.393343288597e+04 
       2.518710132342e-02       2.386626152483e+04 
       2.532247051500e-02       2.379871508378e+04 
       2.545799111558e-02       2.373020220091e+04 
       2.559366642799e-02       2.366186034962e+04 
       2.572949983721e-02       2.359268841035e+04 
       2.586549481263e-02       2.352334659985e+04 
       2.600165491040e-02       2.345309564729e+04 
       2.613798377589e-02       2.338225074574e+04 
       2.627448514617e-02       2.331167321455e+04 
       2.641116285265e-02       2.324034690734e+04 
       2.654802082375e-02       2.316873122682e+04 
       2.668506308772e-02       2.309660152972e+04 
       2.682229377548e-02       2.302414094312e+04 
       2.695971712367e-02       2.295128463665e+04 
       2.709733747773e-02       2.287812239707e+04 
       2.723515929510e-02       2.280474259430e+04 
       2.737318714856e-02       2.273090929212e+04 
       2.751142572969e-02       2.265691560077e+04 
       2.764987985243e-02       2.258257216726e+04 
       2.778855445682e-02       2.250767020727e+04 
       2.792745461282e-02       2.243286345697e+04 
       2.806658552435e-02       2.235747260284e+04 
       2.820595253338e-02       2.228201724280e+04 
       2.834556112430e-02       2.220627281208e+04 
       2.848541692836e-02       2.213037313471e+04 
       2.862552572832e-02       2.205409299498e+04 
       2.876589346327e-02       2.197768147526e+04 
       2.890652623370e-02       2.190097740669e+04 
       2.904743030666e-02       2.182421738615e+04 
       2.918861212123e-02       2.174709402514e+04 
       2.933007829415e-02       2.166987270931e+04 
       2.947183562571e-02       2.159230143968e+04 
       2.961389110586e-02       2.151471752495e+04 
       2.975625192060e-02       2.143697268975e+04 
       2.989892545861e-02       2.135920896268e+04 
       3.004191931819e-02       2.128104634626e+04 
       3.018524131444e-02       2.120285222353e+04 
       3.032889948681e-02       2.112454067552e+04 
       3.047290210694e-02       2.104609925617e+04 
       3.061725768688e-02       2.096781144780e+04 
       3.076197498757e-02       2.088897347770e+04 
       3.090706302785e-02       2.081016078333e+04 
       3.105253109375e-02       2.073138097360e+04 
       3.119838874823e-02       2.065252134781e+04 
       3.134464584141e-02       2.057345672404e+04 
       3.149131252121e-02       2.049438311188e+04 
       3.163839924453e-02       2.041521541385e+04 
       3.178591678889e-02       2.033579414761e+04 
       3.193387626472e-02       2.025656005214e+04 
       3.208228912814e-02       2.017735301668e+04 
       3.223116719440e-02       2.009775968865e+04 
       3.238052265200e-02       2.001848599190e+04 
       3.253036807743e-02       1.993896090376e+04 
       3.268071645071e-02       1.985935526504e+04 
       3.283158117168e-02       1.977979038926e+04 
       3.298297607712e-02       1.970038461203e+04 
       3.313491545873e-02       1.962067500015e+04 
       3.328741408208e-02       1.954125935947e+04 
       3.344048720648e-02       1.946173669935e+04 
       3.359415060597e-02       1.938206083041e+04 
       3.374842059140e-02       1.930240456989e+04 
       3.390331403367e-02       1.922281159209e+04 
       3.405884838827e-02       1.914337759557e+04 
       3.421504172117e-02       1.906369171960e+04 
       3.437191273616e-02       1.898417351569e+04 
       3.452948080364e-02       1.890440998471e+04 
       3.468776599121e-02       1.882494306714e+04 
       3.484678909583e-02       1.874565391023e+04 
       3.500657167801e-02       1.866601684781e+04 
       3.516713609794e-02       1.858655546657e+04 
       3.532850555374e-02       1.850712963335e+04 
       3.549070412207e-02       1.842769743701e+04 
       3.565375680123e-02       1.834833739619e+04 
       3.581768955680e-02       1.826903086991e+04 
       3.598252937029e-02       1.818968737762e+04 
       3.614830429073e-02       1.811051848705e+04 
       3.631504348966e-02       1.803126939736e+04 
       3.648277731957e-02       1.795206922475e+04 
       3.665153737632e-02       1.787285761841e+04 
       3.682135656553e-02       1.779375012857e+04 
       3.699226917363e-02       1.771469827395e+04 
       3.716431094357e-02       1.763561310565e+04 
       3.733751915589e-02       1.755663420855e+04 
       3.751193271545e-02       1.747762391277e+04 
       3.768759224422e-02       1.739862193570e+04 
       3.786454018086e-02       1.731964794233e+04 
       3.804282088753e-02       1.724081904381e+04 
       3.822248076459e-02       1.716195193665e+04 
       3.840356837390e-02       1.708308968296e+04 
       3.858613457153e-02       1.700434108654e+04 
       3.877023265076e-02       1.692556795710e+04 
       3.895591849622e-02       1.684678449934e+04 
       3.914325075039e-02       1.676798776227e+04 
       3.933229099347e-02       1.668924775997e+04 
       3.952310393810e-02       1.661055546850e+04 
       3.971575764030e-02       1.653180576939e+04 
       3.991032372825e-02       1.645308172020e+04 
       4.010687765085e-02       1.637435392155e+04 
       4.030549894797e-02       1.629561702323e+04 
       4.050627154482e-02       1.621676430167e+04 
       4.070928407293e-02       1.613798628800e+04 
       4.091463022074e-02       1.605923873963e+04 
       4.112240911701e-02       1.598035669900e+04 
       4.133272575084e-02       1.590142002696e+04 
       4.154569143252e-02       1.582249385227e+04 
       4.176142429988e-02       1.574342236000e+04 
       4.198004987580e-02       1.566429228089e+04 
       4.220170168291e-02       1.558515117305e+04 
       4.242652192265e-02       1.550586950565e+04 
       4.265466222686e-02       1.542650694604e+04 
       4.288628449125e-02       1.534702053407e+04 
       4.312156180147e-02       1.526737745039e+04 
       4.336067946426e-02       1.518757844903e+04 
       4.360383615804e-02       1.510769870511e+04 
       4.385124521978e-02       1.502744620473e+04 
       4.410313608732e-02       1.494711479269e+04 
       4.435975592028e-02       1.486672436759e+04 
       4.462137142575e-02       1.478592540741e+04 
       4.488827092040e-02       1.470486029899e+04 
       4.516076666560e-02       1.462361792059e+04 
       4.543919751941e-02       1.454190861567e+04 
       4.572393195709e-02       1.446000984763e+04 
       4.601537152183e-02       1.437756952149e+04 
       4.631395477968e-02       1.429499768439e+04 
       4.662016186697e-02       1.421180153838e+04 
       4.693451973735e-02       1.412818095126e+04 
       4.725760823744e-02       1.404399098885e+04 
       4.759006716825e-02       1.395935577981e+04 
       4.793260452409e-02       1.387399040942e+04 
       4.828600614379e-02       1.378814353367e+04 
       4.865114706358e-02       1.370138744242e+04 
       4.902900492921e-02       1.361399724661e+04 
       4.942067591132e-02       1.352546109731e+04 
       4.982739367778e-02       1.343613199346e+04 
       5.025055211621e-02       1.334569082076e+04 
       5.069173267750e-02       1.325407601678e+04 
       5.115273743770e-02       1.316109437956e+04 
       5.163562926413e-02       1.306681029428e+04 
       5.214278083701e-02       1.297077636899e+04 
       5.267693473781e-02       1.287273018979e+04 
       5.324127738357e-02       1.277275655518e+04 
       5.383953027107e-02       1.267031786802e+04 
       5.447606277634e-02       1.256517600447e+04 
       5.515603156099e-02       1.245669772229e+04 
       5.588555227272e-02       1.234432513380e+04 
       5.667190925284e-02       1.222759679443e+04 
       5.752380745805e-02       1.210532533074e+04 
       5.845166594101e-02       1.197649756851e+04 
       5.946794058777e-02       1.183951884349e+04 
       6.058743936948e-02       1.169250065139e+04 
       6.182754673845e-02       1.153219981806e+04 
       6.320819350942e-02       1.135516409725e+04 
       6.475129000261e-02       1.115675215110e+04 
       6.647921332788e-02       1.093068746175e+04 
       6.841192418078e-02       1.066967700058e+04 
       7.056263880250e-02       1.036639286731e+04 
       7.293295004204e-02       1.001445496710e+04 
       7.550958765985e-02       9.611640697602e+03 
       7.826529560905e-02       9.161476328869e+03 
       8.116429132993e-02       8.675034689469e+03 
       8.416970062556e-02       8.169147690218e+03 
       8.724940126816e-02       7.663381413643e+03 
       9.037859294554e-02       7.176931284905e+03 
       9.353968143703e-02       6.725880373044e+03 
       9.672087746819e-02       6.321628171642e+03 
       9.991457037355e-02       5.970576443986e+03 
       1.031159620723e-01       5.674058285785e+03 
       1.063220720543e-01       5.429048865710e+03 
       1.095310656182e-01       5.229444243329e+03 
       1.127418195793e-01       5.066698850017e+03 
       1.159536485621e-01       4.930727724956e+03 
       1.191661350962e-01       4.811323720724e+03 
       1.223790251060e-01       4.698692083211e+03 
       1.255921639745e-01       4.584357555766e+03 
       1.288054575602e-01       4.461890286246e+03 
       1.320188484734e-01       4.327120549786e+03 
       1.352323016563e-01       4.179112775914e+03 
       1.384457956237e-01       4.018811025187e+03 
       1.416593171444e-01       3.849609878857e+03 
       1.448728580113e-01       3.675881536074e+03 
       1.480253419385e-01       3.506229091640e+03 
       1.480864130799e-01       3.502983502856e+03 
       1.512999790776e-01       3.336011130482e+03 
       1.545135538792e-01       3.179284430659e+03 
       1.577271360663e-01       3.036343464173e+03 
       1.609407246599e-01       2.909281013258e+03 
       1.641543189557e-01       2.798984206521e+03 
       1.673679184250e-01       2.704916018201e+03 
       1.705815226526e-01       2.625672324741e+03 
       1.737951312990e-01       2.558862855453e+03 
       1.770087440770e-01       2.501596882191e+03 
       1.802223607367e-01       2.450799483799e+03 
       1.834359810556e-01       2.403575805604e+03 
       1.866496048334e-01       2.357211359735e+03 
       1.898632318867e-01       2.309086133475e+03 
       1.930768620469e-01       2.257404984055e+03 
       1.962904951580e-01       2.201157776544e+03 
       1.995041310749e-01       2.140425734976e+03 
       2.027177696623e-01       2.075826979669e+03 
       2.059314107936e-01       2.008661685794e+03 
       2.091450543505e-01       1.940551972004e+03 
       2.123587002217e-01       1.873171860761e+03 
       2.155723483029e-01       1.808000465726e+03 
       2.187859984959e-01       1.746402654887e+03 
       2.219996507083e-01       1.689248786703e+03 
       2.252133048531e-01       1.637202359158e+03 
       2.284269608481e-01       1.590429213255e+03 
       2.316406186157e-01       1.548863631464e+03 
       2.348542780827e-01       1.512121502717e+03 
       2.380679391798e-01       1.479532632728e+03 
       2.412816018414e-01       1.450232690012e+03 
       2.444952660054e-01       1.423192144682e+03 
       2.477089316131e-01       1.397490808066e+03 
       2.509225986084e-01       1.372127950728e+03 
       2.541362669386e-01       1.346429206303e+03 
       2.573499365533e-01       1.319921950932e+03 
       2.605636074046e-01       1.292315300886e+03 
       2.637772794471e-01       1.263563044316e+03 
       2.669909526374e-01       1.233815900994e+03 
       2.702046269346e-01       1.203341947048e+03 
       2.734183022991e-01       1.172548376271e+03 
       2.766319786937e-01       1.141953004238e+03 
       2.798456560827e-01       1.112027594271e+03 
       2.830593344319e-01       1.083258230594e+03 
       2.862730137090e-01       1.056047926674e+03 
       2.894866938827e-01       1.030601697969e+03 
       2.927003749234e-01       1.007055182810e+03 
       2.959140568028e-01       9.853775943506e+02 
       2.991277394936e-01       9.654038294310e+02 
       3.023414229698e-01       9.469117255631e+02 
       3.055551072065e-01       9.296409267304e+02 
       3.087687921799e-01       9.133102425892e+02 
       3.119824778670e-01       8.975958729549e+02 
       3.151961642459e-01       8.822903727537e+02 
       3.184098512957e-01       8.670850292904e+02 
       3.216235389959e-01       8.518299345459e+02 
       3.248372273274e-01       8.363785772858e+02 
       3.280509162713e-01       8.206948621618e+02 
       3.312646058099e-01       8.047840073322e+02 
       3.344782959258e-01       7.887820545770e+02 
       3.376919866026e-01       7.727852199653e+02 
       3.409056778242e-01       7.569644341917e+02 
       3.441193695754e-01       7.414494810583e+02 
       3.473330618414e-01       7.263646180551e+02 
       3.505467546079e-01       7.118107146547e+02 
       3.537604478613e-01       6.978659348313e+02 
       3.569741415884e-01       6.845949059193e+02 
       3.601878357763e-01       6.719976052799e+02 
       3.634015304129e-01       6.600621564789e+02 
       3.666152254863e-01       6.487503239250e+02 
       3.698289209850e-01       6.379731322249e+02 
       3.730426168981e-01       6.276206141510e+02 
       3.762563132148e-01       6.175925272121e+02 
       3.794700099248e-01       6.078036034631e+02 
       3.826837070182e-01       5.981454909552e+02 
       3.858974044854e-01       5.886000130679e+02 
       3.891111023171e-01       5.791222999597e+02 
       3.923248005043e-01       5.696855531615e+02 
       3.955384990383e-01       5.603083931932e+02 
       3.987521979106e-01       5.509773106947e+02 
       4.019658971132e-01       5.417169641476e+02 
       4.051795966381e-01       5.325658164214e+02 
       4.083932964776e-01       5.235587086842e+02 
       4.116069966245e-01       5.147414759274e+02 
       4.148206970715e-01       5.061605677133e+02 
       4.180343978117e-01       4.978210880854e+02 
       4.212480988383e-01       4.897575168193e+02 
       4.244618001448e-01       4.819525708136e+02 
       4.276755017249e-01       4.744064895623e+02 
       4.308892035724e-01       4.671081399044e+02 
       4.341029056814e-01       4.600418825956e+02 
       4.373166080461e-01       4.531851569719e+02 
       4.405303106608e-01       4.465209322152e+02 
       4.437440135202e-01       4.400311320209e+02 
       4.469577166189e-01       4.336856207272e+02 
       4.501714199518e-01       4.274541186192e+02 
       4.533851235138e-01       4.213118460894e+02 
       4.565988273002e-01       4.152458001760e+02 
       4.598125313061e-01       4.092477315252e+02 
       4.630262355271e-01       4.033188743977e+02 
       4.662399399587e-01       3.974655504418e+02 
       4.694536445964e-01       3.916949462547e+02 
       4.726673494362e-01       3.860075899976e+02 
       4.758810544738e-01       3.804127741049e+02 
       4.790947597053e-01       3.749188807749e+02 
       4.823084651269e-01       3.695387527905e+02 
       4.855221707346e-01       3.642671503160e+02 
       4.887358765249e-01       3.591310994781e+02 
       4.919495824942e-01       3.541283074861e+02 
       4.951632886388e-01       3.492610402278e+02 
       4.983769949556e-01       3.445203784684e+02 
       5.015907014410e-01       3.398969821189e+02 
       5.048044080920e-01       3.353762328913e+02 
       5.080181149053e-01       3.309483365023e+02 
       5.112318218778e-01       3.266050653748e+02 
       5.144455290067e-01       3.223454430806e+02 
       5.176592362889e-01       3.181535461253e+02 
       5.208729437216e-01       3.140215462267e+02 
       5.240866513020e-01       3.099562555776e+02 
       5.273003590275e-01       3.059468829005e+02 
       5.305140668953e-01       3.019898787478e+02 
       5.337277749030e-01       2.980859591760e+02 
       5.369414830479e-01       2.942452392924e+02 
       5.401551913277e-01       2.904618957533e+02 
       5.433688997399e-01       2.867474859472e+02 
       5.465826082821e-01       2.830983109325e+02 
       5.497963169522e-01       2.795226773313e+02 
       5.530100257478e-01       2.760155429590e+02 
       5.562237346669e-01       2.725754700956e+02 
       5.594374437071e-01       2.691977439939e+02 
       5.626511528665e-01       2.658860714303e+02 
       5.658648621431e-01       2.626394561784e+02 
       5.690785715348e-01       2.594555772190e+02 
       5.722922810396e-01       2.563342483867e+02 
       5.755059906558e-01       2.532691839047e+02 
       5.787197003814e-01       2.502547491246e+02 
       5.819334102146e-01       2.472879993650e+02 
       5.851471201537e-01       2.443647992411e+02 
       5.883608301968e-01       2.414870614645e+02 
       5.915745403424e-01       2.386529033304e+02 
       5.947882505886e-01       2.358627184110e+02 
       5.980019609340e-01       2.331176016510e+02 
       6.012156713769e-01       2.304128426922e+02 
       6.044293819157e-01       2.277478895599e+02 
       6.076430925490e-01       2.251212612161e+02 
       6.108568032752e-01       2.225331726378e+02 
       6.140705140928e-01       2.199851345408e+02 
       6.172842250005e-01       2.174801239336e+02 
       6.204979359968e-01       2.150180110693e+02 
       6.237116470804e-01       2.125990109779e+02 
       6.269253582499e-01       2.102218319215e+02 
       6.301390695040e-01       2.078821473994e+02 
       6.667540561636e-01       1.836455669672e+02 
       7.107351280313e-01       1.594231111250e+02 
       7.661003767386e-01       1.348567020726e+02 
       8.406393031043e-01       1.094188676690e+02 
       9.505981221482e-01       8.270111361342e+01 
       1.127496312962e+00       5.576154457318e+01 
       1.400595265552e+00       3.350219226119e+01 
       1.762121257845e+00       1.935021929925e+01 
