# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   51       1.919609427826e-10       1.678144371735e-14       5.469433610431e-14       0.000000000000e+00       5.412247975082e-11       6.120391238907e-12      -1.093663278280e-14 
   52       1.946327872565e-10       1.784296920008e-14       2.717741353554e-14       0.000000000000e+00       5.187099038486e-11       5.891184965046e-12      -9.566300175610e-15 
   53       1.973314115490e-10       1.894389367946e-14      -2.142671156718e-15       0.000000000000e+00       4.974323225645e-11       5.678438288003e-12      -8.004587467777e-15 
   54       2.000004073043e-10       2.008415339487e-14      -3.306213824521e-14       0.000000000000e+00       4.772981620210e-11       5.472771507262e-12      -6.549030184188e-15 
   55       2.026926169286e-10       2.126324241978e-14      -6.561203374568e-14       0.000000000000e+00       4.582380511179e-11       5.274600921934e-12      -5.390581020985e-15 
   56       2.054690831137e-10       2.248041874603e-14      -9.984494659557e-14       0.000000000000e+00       4.401730955693e-11       5.087003884398e-12      -4.673388052162e-15 
   57       2.082757902712e-10       2.373476770262e-14      -1.356060379585e-13       0.000000000000e+00       4.230444864484e-11       4.912746962166e-12      -4.421822055218e-15 
   58       2.110480846160e-10       2.502551197247e-14      -1.727351521789e-13       0.000000000000e+00       4.067857463654e-11       4.752735067628e-12      -4.620729181662e-15 
   59       2.138378046886e-10       2.635301787715e-14      -2.113537555209e-13       0.000000000000e+00       3.913465440345e-11       4.600111426712e-12      -5.238783328679e-15 
   60       2.167084906802e-10       2.771797751064e-14      -2.516410274568e-13       0.000000000000e+00       3.766703183389e-11       4.447473774627e-12      -6.198492355040e-15 
   61       2.196172270104e-10       2.912099218142e-14      -2.936384887886e-13       0.000000000000e+00       3.627140919748e-11       4.297125764184e-12      -7.264028777781e-15 
   62       2.225085956167e-10       3.056229724222e-14      -3.373581829157e-13       0.000000000000e+00       3.494298618925e-11       4.153651634599e-12      -8.176893588528e-15 
   63       2.254185372720e-10       3.204055566368e-14      -3.828451996962e-13       0.000000000000e+00       3.367806671936e-11       4.019123034534e-12      -8.844893865474e-15 
   64       2.283937081971e-10       3.355418715142e-14      -4.301434134347e-13       0.000000000000e+00       3.247254534211e-11       3.894092769830e-12      -9.229784145168e-15 
   65       2.314072514841e-10       3.510287178396e-14      -4.792419293046e-13       0.000000000000e+00       3.132326996410e-11       3.775495761570e-12      -9.341355639800e-15 
   66       2.344220882494e-10       3.668631722258e-14      -5.301121249027e-13       0.000000000000e+00       3.022672141663e-11       3.659831790632e-12      -9.211863733358e-15 
   67       2.374554334981e-10       3.830289034096e-14      -5.827219532003e-13       0.000000000000e+00       2.917999974566e-11       3.547216768220e-12      -8.903138296517e-15 
   68       2.405339823376e-10       3.995075902879e-14      -6.370337743420e-13       0.000000000000e+00       2.817997841435e-11       3.438650668917e-12      -8.495927214203e-15 
   69       2.436563512571e-10       4.162922160256e-14      -6.929998737492e-13       0.000000000000e+00       2.722463646273e-11       3.334699679627e-12      -8.096608547116e-15 
   70       2.468123444733e-10       4.333787536824e-14      -7.505656084515e-13       0.000000000000e+00       2.631148567315e-11       3.235788814670e-12      -7.828312690162e-15 
   71       2.499925865027e-10       4.507624041351e-14      -8.096796037817e-13       0.000000000000e+00       2.543754808310e-11       3.142066631521e-12      -7.798631409504e-15 
   72       2.531971720437e-10       4.684351598425e-14      -8.703231133847e-13       0.000000000000e+00       2.460117360051e-11       3.052629910954e-12      -8.005326923793e-15 
   73       2.564285588161e-10       4.863877892947e-14      -9.324861451568e-13       0.000000000000e+00       2.380048725729e-11       2.966142648852e-12      -8.413069875264e-15 
   74       2.596892252845e-10       5.046113855720e-14      -9.961644118763e-13       0.000000000000e+00       2.303321366239e-11       2.881546339935e-12      -8.972623476125e-15 
   75       2.629824044362e-10       5.231000485239e-14      -1.061377149820e-12       0.000000000000e+00       2.229795284138e-11       2.799634825745e-12      -9.593707736951e-15 
   76       2.663114548286e-10       5.418486986534e-14      -1.128152784821e-12       0.000000000000e+00       2.159307806148e-11       2.721760330077e-12      -1.016666304699e-14 
   77       2.696782600394e-10       5.608496482512e-14      -1.196496514454e-12       0.000000000000e+00       2.091666585798e-11       2.648903135260e-12      -1.059905690268e-14 
   78       2.730788338570e-10       5.800841096459e-14      -1.266302648007e-12       0.000000000000e+00       2.026757211219e-11       2.580177461615e-12      -1.090852895862e-14 
   79       2.765068959097e-10       5.995291753601e-14      -1.337426759332e-12       0.000000000000e+00       1.964450040933e-11       2.514059514337e-12      -1.114604124896e-14 
   80       2.799573483603e-10       6.191607950564e-14      -1.409737973906e-12       0.000000000000e+00       1.904591209038e-11       2.449222991456e-12      -1.134749607578e-14 
   81       2.834333420884e-10       6.389553357043e-14      -1.483203886998e-12       0.000000000000e+00       1.847082902686e-11       2.385811271041e-12      -1.146675444899e-14 
   82       2.869403695223e-10       6.588882219155e-14      -1.557819818345e-12       0.000000000000e+00       1.791813301438e-11       2.324374467134e-12      -1.143128418796e-14 
   83       2.904827424065e-10       6.789351194100e-14      -1.633565107032e-12       0.000000000000e+00       1.738652062748e-11       2.265394152236e-12      -1.120028194087e-14 
   84       2.940590873291e-10       6.990772969192e-14      -1.710344165082e-12       0.000000000000e+00       1.687517550681e-11       2.208978597867e-12      -1.088693708607e-14 
   85       2.976660925483e-10       7.192971125706e-14      -1.788035751612e-12       0.000000000000e+00       1.638318003266e-11       2.155116982188e-12      -1.065640744117e-14 
   86       3.013010210293e-10       7.395772923884e-14      -1.866543666926e-12       0.000000000000e+00       1.590946642833e-11       2.103682334597e-12      -1.063409486520e-14 
   87       3.049654859153e-10       7.599037595673e-14      -1.945902482530e-12       0.000000000000e+00       1.545334215072e-11       2.054153439555e-12      -1.072880758996e-14 
   88       3.086622464685e-10       7.802632641782e-14      -2.026188702841e-12       0.000000000000e+00       1.501402749081e-11       2.005845413950e-12      -1.078165431366e-14 
   89       3.123934473889e-10       8.006437823888e-14      -2.107467086555e-12       0.000000000000e+00       1.459061883821e-11       1.958222750915e-12      -1.066284211083e-14 
   90       3.161586483874e-10       8.210384524861e-14      -2.189720053424e-12       0.000000000000e+00       1.418250483665e-11       1.911636708684e-12      -1.041153874570e-14 
   91       3.199564757695e-10       8.414422836384e-14      -2.272907807181e-12       0.000000000000e+00       1.378899816724e-11       1.866699326726e-12      -1.011726459524e-14 
   92       3.237853809021e-10       8.618485759011e-14      -2.356979678196e-12       0.000000000000e+00       1.340932975568e-11       1.823899808494e-12      -9.857207943769e-15 
   93       3.276442018898e-10       8.822412310273e-14      -2.441842389786e-12       0.000000000000e+00       1.304305301535e-11       1.783091033646e-12      -9.630604247780e-15 
   94       3.315316622096e-10       9.026013264075e-14      -2.527386986248e-12       0.000000000000e+00       1.268968733340e-11       1.743926272217e-12      -9.414769572106e-15 
   95       3.354461859314e-10       9.229094412887e-14      -2.613498290786e-12       0.000000000000e+00       1.234858811895e-11       1.706012917952e-12      -9.184904043193e-15 
   96       3.393864632112e-10       9.431435710333e-14      -2.700058412629e-12       0.000000000000e+00       1.201906128276e-11       1.669003217604e-12      -8.921697262576e-15 
   97       3.433532653515e-10       9.632725273630e-14      -2.786958110951e-12       0.000000000000e+00       1.170073821976e-11       1.632884602291e-12      -8.635536832529e-15 
   98       3.473478749583e-10       9.832615664444e-14      -2.874086875829e-12       0.000000000000e+00       1.139324512563e-11       1.597729324421e-12      -8.345741341822e-15 
   99       3.513715290785e-10       1.003074357616e-13      -2.961329378441e-12       0.000000000000e+00       1.109608349417e-11       1.563605905236e-12      -8.073252932292e-15 
  100       3.554250015534e-10       1.022678651372e-13      -3.048584304138e-12       0.000000000000e+00       1.080871406174e-11       1.530568786875e-12      -7.836033733424e-15 
  101       3.595072914563e-10       1.042064253256e-13      -3.135824021244e-12       0.000000000000e+00       1.053083115002e-11       1.498626081215e-12      -7.634429628902e-15 
  102       3.636167427530e-10       1.061227528793e-13      -3.223043187021e-12       0.000000000000e+00       1.026211917367e-11       1.467766889918e-12      -7.463820341678e-15 
  103       3.677514331293e-10       1.080165969296e-13      -3.310240739491e-12       0.000000000000e+00       1.000216481096e-11       1.437970717175e-12      -7.319067159905e-15 
  104       3.719096223326e-10       1.098874461815e-13      -3.397402940817e-12       0.000000000000e+00       9.750524369578e-12       1.409194385616e-12      -7.195046319821e-15 
  105       3.760911849418e-10       1.117333442218e-13      -3.484449570786e-12       0.000000000000e+00       9.506943044695e-12       1.381331477655e-12      -7.088361360462e-15 
  106       3.802963557984e-10       1.135519206073e-13      -3.571280714878e-12       0.000000000000e+00       9.271159534476e-12       1.354246778188e-12      -6.995837065730e-15 
  107       3.845252865865e-10       1.153407531393e-13      -3.657793188783e-12       0.000000000000e+00       9.042835811723e-12       1.327788078815e-12      -6.913984855191e-15 
  108       3.887778616888e-10       1.170974731323e-13      -3.743887760585e-12       0.000000000000e+00       8.821610391885e-12       1.301832834699e-12      -6.839577125746e-15 
  109       3.930531264052e-10       1.188200974408e-13      -3.829491964091e-12       0.000000000000e+00       8.607271142564e-12       1.276436053088e-12      -6.771472510223e-15 
  110       3.973497770049e-10       1.205067393384e-13      -3.914540204249e-12       0.000000000000e+00       8.399600639735e-12       1.251700883636e-12      -6.709014569387e-15 
  111       4.016663290562e-10       1.221555075967e-13      -3.998966802570e-12       0.000000000000e+00       8.198320738483e-12       1.227733226827e-12      -6.651468693561e-15 
  112       4.060014057929e-10       1.237645731395e-13      -4.082705993423e-12       0.000000000000e+00       8.003133719123e-12       1.204599818883e-12      -6.597351481435e-15 
  113       4.103546562612e-10       1.253323768457e-13      -4.165691830461e-12       0.000000000000e+00       7.813855489290e-12       1.182196472555e-12      -6.542327457146e-15 
  114       4.147259428241e-10       1.268574494726e-13      -4.247858340023e-12       0.000000000000e+00       7.630295815396e-12       1.160363210332e-12      -6.481042754475e-15 
  115       4.191150548756e-10       1.283383495153e-13      -4.329139599443e-12       0.000000000000e+00       7.452215471066e-12       1.138924328789e-12      -6.407761746654e-15 
  116       4.235215710921e-10       1.297736390344e-13      -4.409467902667e-12       0.000000000000e+00       7.279364539256e-12       1.117737763978e-12      -6.318426144670e-15 
  117       4.279444330537e-10       1.311618047920e-13      -4.488767923152e-12       0.000000000000e+00       7.111605607629e-12       1.096850820538e-12      -6.217134232119e-15 
  118       4.323823143884e-10       1.325013301272e-13      -4.566961909046e-12       0.000000000000e+00       6.948802980859e-12       1.076362740750e-12      -6.110437304337e-15 
  119       4.368337472411e-10       1.337907208489e-13      -4.643971512980e-12       0.000000000000e+00       6.790783269259e-12       1.056376701817e-12      -6.005352458895e-15 
  120       4.412971183359e-10       1.350285064183e-13      -4.719717813352e-12       0.000000000000e+00       6.637334333861e-12       1.036999870361e-12      -5.909372490808e-15 
  121       4.457709132111e-10       1.362132745053e-13      -4.794123314167e-12       0.000000000000e+00       6.488239148041e-12       1.018319106050e-12      -5.828665690953e-15 
  122       4.502544896184e-10       1.373437767077e-13      -4.867118163578e-12       0.000000000000e+00       6.343384109273e-12       1.000324743528e-12      -5.762416099279e-15 
  123       4.547473874003e-10       1.384188374551e-13      -4.938634704633e-12       0.000000000000e+00       6.202661442181e-12       9.829779755450e-13      -5.707838203590e-15 
  124       4.592490864978e-10       1.394373231774e-13      -5.008605598704e-12       0.000000000000e+00       6.065934650975e-12       9.662342653000e-13      -5.661923115108e-15 
  125       4.637590050300e-10       1.403981437585e-13      -5.076963862862e-12       0.000000000000e+00       5.933037748374e-12       9.500432029893e-13      -5.621433749436e-15 
  126       4.682763962199e-10       1.413002644021e-13      -5.143642101646e-12       0.000000000000e+00       5.803800672696e-12       9.343452688204e-13      -5.583084161302e-15 
  127       4.728000301685e-10       1.421427396442e-13      -5.208570025320e-12       0.000000000000e+00       5.678130406825e-12       9.190620161105e-13      -5.544110571445e-15 
  128       4.773284725740e-10       1.429246859190e-13      -5.271676722318e-12       0.000000000000e+00       5.555937550527e-12       9.041045105703e-13      -5.501755630771e-15 
  129       4.818601800321e-10       1.436452730048e-13      -5.332891470915e-12       0.000000000000e+00       5.437110379122e-12       8.893761601517e-13      -5.453086605631e-15 
  130       4.863934973564e-10       1.443037255554e-13      -5.392143770561e-12       0.000000000000e+00       5.321514268781e-12       8.747725484024e-13      -5.394991939769e-15 
  131       4.909268374730e-10       1.448993388377e-13      -5.449364221791e-12       0.000000000000e+00       5.209011297323e-12       8.602180093262e-13      -5.325446913619e-15 
  132       4.954592487611e-10       1.454315246153e-13      -5.504487206962e-12       0.000000000000e+00       5.099522660183e-12       8.457801727671e-13      -5.247472502547e-15 
  133       4.999899042458e-10       1.458997731434e-13      -5.557448559857e-12       0.000000000000e+00       4.992971944551e-12       8.315675411301e-13      -5.165599867387e-15 
  134       5.045179231230e-10       1.463036410229e-13      -5.608184779936e-12       0.000000000000e+00       4.889265128231e-12       8.176939453313e-13      -5.084644936813e-15 
  135       5.090423693473e-10       1.466427528302e-13      -5.656633069562e-12       0.000000000000e+00       4.788290144956e-12       8.042786331244e-13      -5.009713776347e-15 
  136       5.135622275855e-10       1.469168136978e-13      -5.702731395691e-12       0.000000000000e+00       4.689933974116e-12       7.914085479324e-13      -4.944658418768e-15 
  137       5.180763312409e-10       1.471256450842e-13      -5.746418603402e-12       0.000000000000e+00       4.594136841029e-12       7.790205405129e-13      -4.887251318666e-15 
  138       5.225834242159e-10       1.472691558394e-13      -5.787634384802e-12       0.000000000000e+00       4.500842867746e-12       7.670069918815e-13      -4.833515823659e-15 
  139       5.270821813288e-10       1.473473332729e-13      -5.826319292643e-12       0.000000000000e+00       4.409982736593e-12       7.552523677517e-13      -4.779226026477e-15 
  140       5.315712067556e-10       1.473602448556e-13      -5.862414777701e-12       0.000000000000e+00       4.321473368343e-12       7.436330633488e-13      -4.719902154115e-15 
  141       5.360490324713e-10       1.473080399194e-13      -5.895863226153e-12       0.000000000000e+00       4.235217600400e-12       7.320172482232e-13      -4.650805956989e-15 
  142       5.405141984536e-10       1.471909571514e-13      -5.926608242371e-12       0.000000000000e+00       4.151119070173e-12       7.203069042904e-13      -4.568557839978e-15 
  143       5.449655056213e-10       1.470093443239e-13      -5.954595450187e-12       0.000000000000e+00       4.069129222139e-12       7.085690044923e-13      -4.476180208727e-15 
  144       5.494017853308e-10       1.467636437756e-13      -5.979771843079e-12       0.000000000000e+00       3.989204409044e-12       6.969172099252e-13      -4.378551725943e-15 
  145       5.538218188190e-10       1.464543885160e-13      -6.002085584430e-12       0.000000000000e+00       3.911290878559e-12       6.854709468457e-13      -4.280835746162e-15 
  146       5.582243361277e-10       1.460822039597e-13      -6.021486046361e-12       0.000000000000e+00       3.835324541310e-12       6.743555008282e-13      -4.188485288719e-15 
  147       5.626080150285e-10       1.456478096619e-13      -6.037923848552e-12       0.000000000000e+00       3.761230738915e-12       6.637021109228e-13      -4.107248010728e-15 
  148       5.669715191272e-10       1.451520218597e-13      -6.051351060656e-12       0.000000000000e+00       3.688935161656e-12       6.536109491701e-13      -4.041514253454e-15 
  149       5.713136185623e-10       1.445957577145e-13      -6.061721749526e-12       0.000000000000e+00       3.618398270798e-12       6.440358584363e-13      -3.989172108304e-15 
  150       5.756330788997e-10       1.439800347816e-13      -6.068991558671e-12       0.000000000000e+00       3.549583754398e-12       6.348886779263e-13      -3.946265639576e-15 
  151       5.799286221402e-10       1.433059719642e-13      -6.073117588780e-12       0.000000000000e+00       3.482447504680e-12       6.260752570176e-13      -3.908603436584e-15 
  152       5.841989258571e-10       1.425747912530e-13      -6.074058437441e-12       0.000000000000e+00       3.416937446743e-12       6.174953474520e-13      -3.871754570158e-15 
  153       5.884426223348e-10       1.417878194655e-13      -6.071774238859e-12       0.000000000000e+00       3.352993367265e-12       6.090424955278e-13      -3.831044549151e-15 
  154       5.926583358576e-10       1.409464829954e-13      -6.066226699035e-12       0.000000000000e+00       3.290555323781e-12       6.006267173933e-13      -3.782659684984e-15 
  155       5.968448002641e-10       1.400522878558e-13      -6.057379121387e-12       0.000000000000e+00       3.229590106595e-12       5.922451076226e-13      -3.727083431550e-15 
  156       6.010007506558e-10       1.391068411015e-13      -6.045196459262e-12       0.000000000000e+00       3.170066905285e-12       5.839175760220e-13      -3.665971153828e-15 
  157       6.051248855569e-10       1.381118593441e-13      -6.029645360054e-12       0.000000000000e+00       3.111948820688e-12       5.756646572981e-13      -3.601071759781e-15 
  158       6.092158662442e-10       1.370691704553e-13      -6.010694204900e-12       0.000000000000e+00       3.055192736750e-12       5.675075177847e-13      -3.534229229078e-15 
  159       6.132723160775e-10       1.359807152719e-13      -5.988313148383e-12       0.000000000000e+00       2.999749192360e-12       5.594679621709e-13      -3.467384141826e-15 
  160       6.172928754760e-10       1.348485325408e-13      -5.962474216223e-12       0.000000000000e+00       2.945569557313e-12       5.515645111314e-13      -3.402175037145e-15 
  161       6.212763737562e-10       1.336747086694e-13      -5.933151524794e-12       0.000000000000e+00       2.892628546904e-12       5.438002278541e-13      -3.338699414435e-15 
  162       6.252216713738e-10       1.324614267398e-13      -5.900321157078e-12       0.000000000000e+00       2.840903474959e-12       5.361738162297e-13      -3.276644903911e-15 
  163       6.291276052436e-10       1.312109844790e-13      -5.863961146064e-12       0.000000000000e+00       2.790367036495e-12       5.286834410609e-13      -3.215679190279e-15 
  164       6.329929883289e-10       1.299257958846e-13      -5.824051514714e-12       0.000000000000e+00       2.740987213586e-12       5.213267164863e-13      -3.155449677319e-15 
  165       6.368166092303e-10       1.286083928512e-13      -5.780574315934e-12       0.000000000000e+00       2.692727181233e-12       5.141006944051e-13      -3.095583152469e-15 
  166       6.405972317749e-10       1.272614267965e-13      -5.733513672534e-12       0.000000000000e+00       2.645545213230e-12       5.070018529013e-13      -3.035685451400e-15 
  167       6.443336089934e-10       1.258876414096e-13      -5.682855508377e-12       0.000000000000e+00       2.599400748498e-12       5.000268265270e-13      -2.975433648135e-15 
  168       6.480245272527e-10       1.244897848754e-13      -5.628586632267e-12       0.000000000000e+00       2.554273368564e-12       4.931746913794e-13      -2.914862160956e-15 
  169       6.516687651198e-10       1.230706932378e-13      -5.570695652029e-12       0.000000000000e+00       2.510145266790e-12       4.864448537603e-13      -2.854100531729e-15 
  170       6.552650789665e-10       1.216333200956e-13      -5.509173314652e-12       0.000000000000e+00       2.466995166366e-12       4.798363175248e-13      -2.793283157089e-15 
  171       6.588122026198e-10       1.201807381046e-13      -5.444012544929e-12       0.000000000000e+00       2.424798252530e-12       4.733476756787e-13      -2.732549348764e-15 
  172       6.623088470123e-10       1.187161404804e-13      -5.375208484108e-12       0.000000000000e+00       2.383526104786e-12       4.669771019760e-13      -2.672043393905e-15 
  173       6.657536998331e-10       1.172428425011e-13      -5.302758528536e-12       0.000000000000e+00       2.343146629119e-12       4.607223425159e-13      -2.611914615412e-15 
  174       6.691454844349e-10       1.157642430112e-13      -5.226662152374e-12       0.000000000000e+00       2.303628457848e-12       4.545796877331e-13      -2.552270851587e-15 
  175       6.724831427025e-10       1.142837022515e-13      -5.146920278594e-12       0.000000000000e+00       2.264954695549e-12       4.485408114139e-13      -2.493034491170e-15 
  176       6.757656665748e-10       1.128046568489e-13      -5.063535930288e-12       0.000000000000e+00       2.227110175238e-12       4.425956552344e-13      -2.434074697329e-15 
  177       6.789920400233e-10       1.113306602489e-13      -4.976514479473e-12       0.000000000000e+00       2.190077042381e-12       4.367334127090e-13      -2.375252803452e-15 
  178       6.821612389362e-10       1.098653840599e-13      -4.885863684885e-12       0.000000000000e+00       2.153834704723e-12       4.309425167703e-13      -2.316422189905e-15 
